asia,dysp,xray,either,tub,bronc,lung,smoke
no,no,yes,no,no,no,no,no
no,no,no,no,no,no,no,no
no,no,yes,no,no,no,no,no
no,no,no,no,no,no,no,no
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,no,no,no,no,no,no,no
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,no,no,no,no,no,no,no
no,no,no,no,no,no,no,no
no,yes,no,no,no,yes,no,no
no,no,no,no,no,no,no,no
no,yes,yes,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,no,no,no,no,no,no,yes
no,yes,no,no,no,yes,no,no
no,no,no,no,no,no,no,no
no,no,no,no,no,no,no,yes
no,yes,yes,no,no,yes,no,no
no,no,no,no,no,no,no,yes
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,yes
no,no,no,no,no,no,no,yes
no,yes,yes,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,no,no,no,no,no,no,no
no,yes,yes,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,no,no,no,no,no,no,no
no,no,no,no,no,no,no,yes
no,no,no,no,no,no,no,no
no,yes,no,no,no,yes,no,no
no,no,no,no,no,no,no,no
no,yes,no,no,no,yes,no,no
no,no,no,no,no,no,no,no
no,yes,no,no,no,yes,no,no
no,no,no,no,no,no,no,yes
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,yes,yes,no,no,yes,no,no
no,no,no,no,no,no,no,no
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,no,no,no,no,no,no,yes
no,yes,yes,no,no,yes,no,no
no,no,no,no,no,no,no,no
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,no,no,no,no,no,no,no
no,yes,yes,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,yes,yes,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,no,no,no,no,no,no,no
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,no,no,no,no,no,no,no
no,no,no,no,no,no,no,no
no,no,no,no,no,no,no,yes
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,no,yes,no,no,no,no,no
no,yes,no,no,no,yes,no,no
no,no,no,no,no,no,no,no
no,no,no,no,no,no,no,yes
no,no,no,no,no,no,no,yes
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,yes,no,no,no,yes,no,no
no,no,no,no,no,no,no,yes
no,yes,no,no,no,yes,no,no
