komm,bgbyg,ngtilg,tkvs,aar_mod,ngodnt,saamng,pesticid,nedbarea,aks_m2,potnmin,dg25,spndx,nprot,partigerm,markgrm,s2528,dgv5980,nmin,protein,dgv1059,ntilg,slt22,s2225,forfrugt,tkv,udb,exptgens,jordn,antplnt,aks_vgt,ngodn,saatid,mod_nmin,frspdag,ngodnn,keraks,ksort,sorttkv,srtsize,nplac,srtprot,saakern,jordinf,rokap,jordtype,sort,nopt
state0,x4_5_5_0,x105_120,x55_60,x_5,x105_120,x50_70,x_2,x1___375_,x350_450,x0_15,x_22_5,x9_10,x_40,x_80,x75_80,x0_5,x0_5,x0_15,x_9,x_25,x120_135,x0_1,x0_1,Cereals,x42_5_45,x30_40,x30_40,x15_30,x_175,x950_1050,x75_90,x_26_3,x0_15,x21_23,x75_90,x13_15,x_98,x4,x0,Top_dressed,x3,x_175,x_99_1_00,x37_5_62_5,Jb_1_,Alis,x_120
state0,x4_5_5_0,x150_165,x30_35,x25,x90_105,x210_230,x_2,x1___375_,x550_650,x0_15,x_22_5,x9_10,x_40,x_80,x75_80,x0_5,x0_5,x0_15,x9_0_9_5,x_25,x150_165,x3_5,x0_1,Cereals,x45_47_5,x40_50,x_30,x0_15,x325_375,x700_750,x90_105,x_26_3,x0_15,x21_23,x90_105,x15_17,x90_95,x4,x1,Top_dressed,x4,x_450,x_99_1_00,x37_5_62_5,Jb_1_,Alis,x_120
state0,x4_0_4_5,x135_150,x30_35,x25,x105_120,x170_190,x_2,x1___375_,x450_550,x0_15,x11_5_27_5,x9_10,x_40,x_80,x_75,x0_5,x0_5,x0_15,x9_0_9_5,x25_40,x150_165,x0_1,x0_1,Cereals,x45_47_5,x55_60,x30_40,x0_15,x275_325,x_1050,x105_120,x_26_4,x0_15,x17_19,x120_135,x15_17,x_98,x4,x0,Top_dressed,x4,x_450,x93__95,x37_5_62_5,Jb_1_,Alis,x120_135
state0,x4_0_4_5,x150_165,x30_35,x15,x120_135,x50_70,x_2,x1___375_,x450_550,x0_15,x_22_5,x9_10,x_40,x_80,x75_80,x0_5,x0_5,x0_15,x10_5_11_0,x_25,x150_165,x0_1,x0_1,Cereals,x45_47_5,x55_60,x40_50,x0_15,x_175,x_1050,x120_135,x_26_3,x0_15,x21_23,x120_135,x15_17,x_98,x4,x0,Top_dressed,x4,x175_225,x_99_1_00,x37_5_62_5,Jb_1_,Alis,x135_150
state0,x4_5_5_0,x60_75,x30_35,x_25,x75_90,x50_70,x_2,x1___375_,x350_450,x0_15,x_22_5,x9_10,x40_60,x99_100,x85_90,x0_5,x0_5,x0_15,x_9,x_25,x105_120,x0_1,x0_1,Cereals,x45_47_5,x30_40,x30_40,x30_45,x175_225,x850_950,x75_90,x_26_3,x30_45,x_15,x90_105,x13_15,x_98,x4,x_1,Top_dressed,x4,x175_225,x_94__90,x37_5_62_5,Jb_1_,Alis,x120_135
state0,x3_5_4_0,x75_90,x30_35,x25,x105_120,x50_70,x_2,x1___375_,x550_650,x0_15,x_22_5,x9_10,x_40,x_80,x75_80,x25_30,x25_35,x0_15,x10_0_10_5,x61_70,x90_105,x3_5,x5_10,Cereals,x35_40,x40_50,x30_40,x0_15,x_175,x700_750,x105_120,x_26_3,x0_15,x21_23,x120_135,x19_21,x_85,x3,x0,Top_dressed,x4,x175_225,x_99_1_00,x62_5_87_5,Jb_1_,Alis,x120_135
state0,x4_0_4_5,x60_75,x30_35,x_25,x75_90,x50_70,x_2,x1___375_,x350_450,x0_15,x_22_5,x9_10,x40_60,x_80,x75_80,x0_5,x0_5,x0_15,x_9,x_25,x105_120,x1_2,x0_1,Cereals,x40_42_5,x30_40,x30_40,x30_45,x_175,x750_850,x75_90,x_26_3,x30_45,x21_23,x90_105,x13_15,x_98,x4,x1,Top_dressed,x2,x175_225,x_99_1_00,x37_5_62_5,Jb_1_,Canut,x120_135
state0,x4_5_5_0,x150_165,x30_35,x_25,x90_105,x130_150,x_2,x1___375_,x550_650,x0_15,x_22_5,x9_10,x40_60,x97_98,x97_98,x0_5,x0_5,x0_15,x9_0_9_5,x_25,x180_195,x0_1,x0_1,Cereals,x45_47_5,x60_65,x40_50,x30_45,x_425,x950_1050,x90_105,x_26_3,x30_45,x21_23,x90_105,x13_15,x_98,x3,x0,Top_dressed,x1,x_450,x_99_1_00,x37_5_62_5,Jb_1_,Abelone,x120_135
state0,x4_5_5_0,x150_165,x30_35,x_25,x90_105,x50_70,x_2,x1___375_,x350_450,x0_15,x_22_5,x9_10,x40_60,x_80,x75_80,x0_5,x0_5,x0_15,x_9,x_25,x180_195,x0_1,x0_1,Cereals,x47_5_50,x30_40,x40_50,x30_45,x_175,x750_850,x90_105,x_26_3,x30_45,x21_23,x90_105,x13_15,x_98,x4,x_3,Top_dressed,x4,x175_225,x_99_1_00,x37_5_62_5,Jb_1_,G_363ta,x120_135
state0,x4_0_4_5,x105_120,x55_60,x_25,x75_90,x50_70,x_2,x1___375_,x450_550,x0_15,x_22_5,x9_10,x40_60,x_80,x75_80,x0_5,x0_5,x0_15,x_9,x_25,x150_165,x1_2,x0_1,Cereals,x45_47_5,x40_50,x30_40,x30_45,x_175,x850_950,x75_90,x_26_3,x30_45,x21_23,x90_105,x15_17,x_98,x4,x0,Top_dressed,x4,x_175,x_99_1_00,x37_5_62_5,Jb_1_,Alis,x120_135
