PIP2,Akt,Erk,PKA,PIP3,Plcg,PKC,P38,Raf,Jnk,Mek
LOW,LOW,LOW,LOW,AVG,LOW,LOW,LOW,LOW,LOW,LOW
LOW,LOW,LOW,LOW,AVG,LOW,LOW,LOW,LOW,LOW,LOW
LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,AVG,LOW
LOW,HIGH,HIGH,LOW,LOW,LOW,LOW,LOW,HIGH,LOW,HIGH
LOW,HIGH,HIGH,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW
LOW,HIGH,HIGH,LOW,LOW,LOW,LOW,LOW,HIGH,LOW,LOW
LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW
LOW,HIGH,HIGH,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW
LOW,HIGH,HIGH,LOW,AVG,LOW,LOW,LOW,LOW,LOW,LOW
LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW
LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW
LOW,HIGH,HIGH,LOW,LOW,LOW,LOW,LOW,HIGH,LOW,HIGH
LOW,HIGH,HIGH,LOW,LOW,LOW,LOW,LOW,HIGH,LOW,HIGH
LOW,HIGH,HIGH,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW
LOW,LOW,LOW,LOW,AVG,LOW,LOW,LOW,LOW,LOW,LOW
LOW,LOW,AVG,AVG,LOW,LOW,AVG,LOW,LOW,LOW,LOW
LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW
LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW
LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW
LOW,AVG,HIGH,AVG,LOW,LOW,AVG,LOW,LOW,LOW,LOW
LOW,HIGH,HIGH,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW
LOW,HIGH,HIGH,LOW,LOW,LOW,LOW,LOW,HIGH,LOW,HIGH
LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW
LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW
LOW,HIGH,HIGH,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW
LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW
