N0_7muVerMo,SubjVertMo,QGVertMotion,CombVerMo,AreaMeso_ALS,SatContMoist,RaoContMoist,CombMoisture,AreaMoDryAir,VISCloudCov,IRCloudCover,CombClouds,CldShadeOth,AMInstabMt,InsInMt,WndHodograph,OutflowFrMt,MorningBound,Boundaries,CldShadeConv,CompPlFcst,CapChange,LoLevMoistAd,InsChange,MountainFcst,Date,Scenario,ScenRelAMCIN,MorningCIN,AMCINInScen,CapInScen,ScenRelAMIns,LIfr12ZDENSd,AMDewptCalPl,AMInsWliScen,InsSclInScen,ScenRel3_4,LatestCIN,LLIW,CurPropConv,ScnRelPlFcst,PlainsFcst,N34StarFcst,R5Fcst,Dewpoints,LowLLapse,MeanRH,MidLLapse,MvmtFeatures,RHRatio,SfcWndShfDis,SynForcng,TempDis,WindAloft,WindFieldMt,WindFieldPln
Neutral,Down,Down,Down,Down,Dry,Dry,Neutral,Neutral,PC,PC,PC,PC,Strong,Strong,StrongWest,Weak,None,Strong,Marked,IncCapDecIns,Increasing,Negative,Decreasing,XNIL,Jul16_Aug10,H,CThruK,PartInhibit,Average,Average,H,N1GtLIGt_4,Stability,Average,LessUnstable,HI,PartInhibit,Weak,Slight,H,XNIL,XNIL,XNIL,LowSHighN,ModerateOrLe,VeryMoist,ModerateOrLe,NoMajor,Other,E_W_S,SigNegative,Moving,NWQuad,LVorOther,E_NE
WeakUp,Down,Neutral,Neutral,Neutral,Dry,Neutral,Wet,Neutral,Cloudy,Clear,Cloudy,Clear,Weak,Strong,DCVZFavor,Weak,Weak,None,Marked,DecCapIncIns,Decreasing,WeakPos,Decreasing,SIG,Jun15_Jul1,E,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,Stifling,Weak,None,E,XNIL,XNIL,SIG,LowSHighN,CloseToDryAd,Dry,ModerateOrLe,OtherRapid,MoistMDryL,DryLine,LittleChange,None,SWQuad,LVorOther,LongAnticyc
Neutral,StronUp,StrongUp,Neutral,Neutral,Wet,Neutral,Wet,Wet,Clear,PC,Clear,Clear,None,None,Other,None,Strong,Strong,None,DecCapIncIns,Decreasing,Neutral,LittleChange,XNIL,Aug20_Sep15,C,CThruK,PartInhibit,Average,LessThanAve,CDEJ,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Weak,None,C,XNIL,XNIL,XNIL,LowAtStation,CloseToDryAd,Dry,CloseToDryAd,StrongFront,DryMMoistL,E_W_N,SigPositive,Other,AllElse,Westerly,LongAnticyc
StrongUp,Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Dry,Neutral,Cloudy,PC,Cloudy,Cloudy,None,None,DCVZFavor,None,Strong,Weak,None,IncCapDecIns,Increasing,WeakPos,Decreasing,XNIL,Aug11_Aug20,F,CThruK,PartInhibit,Average,MoreThanAve,F,N1GtLIGt_4,Stability,Average,LessUnstable,ACEFK,PartInhibit,Moderate,Slight,F,XNIL,XNIL,XNIL,HighEvrywher,ModerateOrLe,VeryMoist,ModerateOrLe,NoMajor,Other,None,PosToNeg,None,LV,LVorOther,LV
Down,Down,WeakUp,Down,Down,Wet,Neutral,Neutral,Neutral,Cloudy,Clear,Cloudy,Cloudy,Strong,Strong,Westerly,Weak,None,Weak,Some,LittleChange,LittleChange,StrongPos,Increasing,XNIL,May15_Jun14,G,CThruK,PartInhibit,LessThanAve,LessThanAve,G,LIGt0,Neutral,Average,Average,GJ,Stifling,Strong,None,G,XNIL,XNIL,XNIL,LowAtStation,CloseToDryAd,Dry,CloseToDryAd,NoMajor,MoistMDryL,None,PosToNeg,None,AllElse,LVorOther,WidespdDnsl
WeakUp,StronUp,Neutral,WeakUp,WeakUp,Dry,Neutral,Neutral,Neutral,PC,PC,PC,PC,Strong,Strong,StrongWest,Strong,None,Weak,Marked,IncCapDecIns,Increasing,Neutral,Decreasing,SVR,Jun15_Jul1,C,CThruK,Stifling,Average,MoreThanAve,CDEJ,N5GtLIGt_8,Neutral,MoreUnstable,MoreUnstable,ACEFK,Stifling,Strong,Moderate,C,XNIL,XNIL,SVR,Other,Steep,Average,Steep,MarkedUpper,Other,E_W_S,NegToPos,QStationary,AllElse,Westerly,LongAnticyc
Down,Neutral,Neutral,Down,Down,Dry,Neutral,Wet,Wet,Clear,PC,Clear,Clear,None,Weak,Westerly,Weak,Weak,Weak,None,IncCapDecIns,Increasing,Negative,LittleChange,SIG,Jul16_Aug10,E,CThruK,PartInhibit,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Stability,MoreUnstable,MoreUnstable,ACEFK,None,Moderate,Moderate,E,SIG,SIG,SIG,LowMtsHighPl,CloseToDryAd,Average,ModerateOrLe,NoMajor,MoistMDryL,Other,LittleChange,Other,AllElse,Westerly,LV
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Dry,VeryWet,VeryWet,VeryWet,Clear,Clear,Clear,PC,Strong,Strong,DCVZFavor,Strong,Weak,Strong,Some,IncCapDecIns,Increasing,StrongPos,Increasing,XNIL,Jul16_Aug10,J,CThruK,None,LessThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Instability,Average,Average,GJ,None,Strong,Strong,J,SIG,SIG,SIG,LowEvrywhere,ModerateOrLe,Average,CloseToDryAd,OtherRapid,DryMMoistL,DryLine,LittleChange,Other,LV,LVorOther,LV
Neutral,Neutral,WeakUp,Neutral,Neutral,Wet,Neutral,Neutral,Wet,PC,PC,PC,PC,Strong,Strong,DCVZFavor,Strong,None,Weak,Marked,LittleChange,LittleChange,Negative,Decreasing,SVR,Jul16_Aug10,F,CThruK,Stifling,MoreThanAve,MoreThanAve,F,N1GtLIGt_4,Instability,Average,LessUnstable,ACEFK,Stifling,Moderate,Slight,F,XNIL,XNIL,SVR,HighEvrywher,ModerateOrLe,VeryMoist,ModerateOrLe,NoMajor,Other,None,SigPositive,Other,AllElse,LVorOther,SEQuad
WeakUp,Down,Neutral,Down,Down,Wet,Dry,Neutral,Neutral,PC,PC,Clear,Clear,Strong,Strong,DCVZFavor,Strong,None,Weak,Marked,LittleChange,LittleChange,StrongPos,Increasing,SIG,May15_Jun14,A,AB,Stifling,Average,Average,ABI,N1GtLIGt_4,Stability,LessUnstable,Average,ACEFK,None,Strong,Strong,A,SVR,SVR,SVR,LowMtsHighPl,Steep,Average,CloseToDryAd,MarkedUpper,Other,DenvCyclone,SigNegative,Other,SWQuad,LVorOther,E_NE
StrongUp,StronUp,StrongUp,StrongUp,StrongUp,Dry,Wet,Wet,VeryWet,PC,Clear,Clear,PC,None,None,DCVZFavor,None,None,Weak,None,DecCapIncIns,Decreasing,WeakPos,Increasing,XNIL,Jul2_Jul15,E,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Instability,Average,MoreUnstable,ACEFK,None,Weak,Slight,E,XNIL,XNIL,XNIL,LowNHighS,ModerateOrLe,Dry,Steep,MarkedUpper,MoistMDryL,None,LittleChange,None,AllElse,Westerly,LongAnticyc
